Test Name,Remote Testing,Adaptive/IRT,Test Type,Link,Duration
Account Manager Solution,No,No,C P A B,https://www.shl.com/solutions/products/product-catalog/view/account-manager-solution/,49
Administrative Professional - Short Form,No,No,A K P,https://www.shl.com/solutions/products/product-catalog/view/administrative-professional-short-form/,36
Agency Manager Solution,No,No,A B P S,https://www.shl.com/solutions/products/product-catalog/view/agency-manager-solution/,51
Apprentice + 8.0 Job Focused Assessment,No,No,B P,https://www.shl.com/solutions/products/product-catalog/view/apprentice-8-0-job-focused-assessment-4261/,30
Apprentice 8.0 Job Focused Assessment,No,No,B P,https://www.shl.com/solutions/products/product-catalog/view/apprentice-8-0-job-focused-assessment/,20
Bank Administrative Assistant - Short Form,No,No,A B K P,https://www.shl.com/solutions/products/product-catalog/view/bank-administrative-assistant-short-form/,35
Bank Collections Agent - Short Form,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/bank-collections-agent-short-form/,45
Bank Operations Supervisor - Short Form,No,No,A B P S,https://www.shl.com/solutions/products/product-catalog/view/bank-operations-supervisor-short-form/,45
Bilingual Spanish Reservation Agent Solution,No,No,B P S A,https://www.shl.com/solutions/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/,43
"Bookkeeping, Accounting, Auditing Clerk Short Form",No,No,P S K B A,https://www.shl.com/solutions/products/product-catalog/view/bookkeeping-accounting-auditing-clerk-short-form/,49
Branch Manager - Short Form,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/branch-manager-short-form/,50
Cashier Solution,No,No,B A P,https://www.shl.com/solutions/products/product-catalog/view/cashier-solution/,28
Claims/Operations Supervisor Solution,No,No,P S A B,https://www.shl.com/solutions/products/product-catalog/view/claimsoperations-supervisor-solution/,48
Contact Center Customer Service + 8.0,No,No,A B C P S,https://www.shl.com/solutions/products/product-catalog/view/contact-center-customer-service-8-0/,41
Contact Center Customer Service 8.0,No,No,S B C P,https://www.shl.com/solutions/products/product-catalog/view/contact-center-customer-service-8-0-4269/,31
Contact Center Manager - Short Form,No,No,A B P S,https://www.shl.com/solutions/products/product-catalog/view/contact-center-manager-short-form/,50
Contact Center Sales & Service + 8.0,No,No,P B C A S,https://www.shl.com/solutions/products/product-catalog/view/contact-center-sales-and-service-8-0/,41
Contact Center Sales & Service 8.0,No,No,S B C P,https://www.shl.com/solutions/products/product-catalog/view/contact-center-sales-and-service-8-0-4268/,31
Contact Center Team Lead/Coach - Short Form,No,No,A B P S,https://www.shl.com/solutions/products/product-catalog/view/contact-center-team-leadcoach-short-form/,45
Contact Centre Agent Solution - UK,No,No,A B P S,https://www.shl.com/solutions/products/product-catalog/view/contact-centre-agent-solution-uk/,39
Customer Service - Short Form,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/customer-service-short-form/,42
Customer Service - Short Form - UK,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/customer-service-short-form-uk/,42
Customer Service with Sales - Short Form,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/customer-service-with-sales-short-form/,44
Director - Short Form,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/director-short-form/,69
District/Regional Manager Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/districtregional-manager-solution/,65
Entry Level Cashier 7.1 (Americas),No,No,B P A,https://www.shl.com/solutions/products/product-catalog/view/entry-level-cashier-7-1-%28americas%29/,18
Entry Level Cashier 7.1 (International),No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/entry-level-cashier-7-1-%28international%29/,18
Entry Level Customer Service 7.1 (Americas),No,No,C P,https://www.shl.com/solutions/products/product-catalog/view/entry-level-customer-service-7-1-%28americas%29/,19
Entry Level Customer Service 7.1 (International),No,No,C P,https://www.shl.com/solutions/products/product-catalog/view/entry-level-customer-service-%28retail-and-cc%29-7-1/,19
Entry Level Customer Service 7.1 (South Africa),No,No,C P,https://www.shl.com/solutions/products/product-catalog/view/entry-level-customer-service-7-1-%28south-africa%29/,19
Entry level Sales 7.1 (Americas),No,No,B C P,https://www.shl.com/solutions/products/product-catalog/view/entry-level-sales-7-1-%28americas%29/,20
Entry level Sales 7.1 (International),No,No,P B C,https://www.shl.com/solutions/products/product-catalog/view/entry-level-sales-7-1/,20
Entry Level Sales Sift Out 7.1,No,No,C P B,https://www.shl.com/solutions/products/product-catalog/view/entry-level-sales-sift-out-7-1/,20
Event Sales Manager Solution,No,No,S A B P,https://www.shl.com/solutions/products/product-catalog/view/event-sales-manager-solution/,50
Executive - Short Form,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/executive-short-form/,74
Financial Professional - Short Form,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/financial-professional-short-form/,35
Financial Services Representative Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/financial-services-representative-solution/,44
Front Desk Associate Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/front-desk-associate-solution/,50
Gaming Associate Solution,No,No,A B P S,https://www.shl.com/solutions/products/product-catalog/view/gaming-associate-solution/,50
Gaming Manager Solution,No,No,S A B K P,https://www.shl.com/solutions/products/product-catalog/view/gaming-manager-solution/,55
General Entry Level - All Industries 7.0 Solution,No,No,B,https://www.shl.com/solutions/products/product-catalog/view/general-entry-level-all-industries-7-0-solution/,19
General Entry Level - All Industries 7.1 Solution,No,No,B,https://www.shl.com/solutions/products/product-catalog/view/general-entry-level-all-industries-7-1-solution/,19
General Entry Level - All Industries 7.1(Americas),No,No,B,https://www.shl.com/solutions/products/product-catalog/view/general-entry-level-all-industries-7-1%28americas%29/,19
General Entry Level – Data Entry 7.0 Solution,No,No,B K,https://www.shl.com/solutions/products/product-catalog/view/general-entry-level-data-entry-7-0-solution/,24
Graduate + 8.0 Job Focused Assessment,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/graduate-8-0-job-focused-assessment/,30 minutes
Graduate 7.1 Job Focused Assessment,No,No,B C,https://www.shl.com/solutions/products/product-catalog/view/graduate-7-1-job-focused-assessment/,19
Graduate 8.0 Job Focused Assessment,No,No,P B,https://www.shl.com/solutions/products/product-catalog/view/graduate-8-0-job-focused-assessment-4228/,20 minutes
Guest Service Team 7.0 Solution,No,No,B,https://www.shl.com/solutions/products/product-catalog/view/guest-service-team-7-0-solution/,18
Guest Services Associate Solution,No,No,A B P S,https://www.shl.com/solutions/products/product-catalog/view/guest-services-associate-solution/,48
Healthcare Aide 7.0 Solution,No,No,B,https://www.shl.com/solutions/products/product-catalog/view/healthcare-aide-7-0-solution/,22
Healthcare Call Center Agent Solution,No,No,A B P S,https://www.shl.com/solutions/products/product-catalog/view/healthcare-call-center-agent-solution/,44
Healthcare Service Associate Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/healthcare-service-associate-solution/,37
Healthcare Support Specialist Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/healthcare-support-specialist-solution/,30
